WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
K-44,2167.9504,2085.18535140785,-2085.18535140785,0.197,2.49,3.0,2.0,3.0
K-44,2168.1028,2085.33774954887,-2085.33774954887,0.1931,2.51,3.0,2.0,3.0
K-44,2168.2552,2085.49014768989,-2085.49014768989,0.1951,2.51,3.0,2.0,3.0
K-44,2168.4076,2085.64254583091,-2085.64254583091,0.2051,2.5,3.0,2.0,3.0
K-44,2168.56,2085.79494397193,-2085.79494397193,0.2161,2.5,3.0,2.0,3.0
K-44,2168.7124,2085.94734211295,-2085.94734211295,0.2226,2.52,3.0,2.0,3.0
K-44,2168.8648,2086.09974025211,-2086.09974025211,0.2232,2.53,3.0,2.0,3.0
K-44,2169.0172,2086.25213833407,-2086.25213833407,0.2184,2.53,3.0,2.0,3.0
K-44,2169.1696,2086.40453641602,-2086.40453641602,0.2091,2.51,3.0,2.0,3.0
K-44,2169.322,2086.55693449798,-2086.55693449798,0.1964,2.5,3.0,2.0,3.0
K-44,2169.4744,2086.70933257994,-2086.70933257994,0.1855,2.5,3.0,2.0,3.0
K-44,2169.6268,2086.8617306619,-2086.8617306619,0.1822,2.5,3.0,2.0,3.0
K-44,2169.7792,2087.01412874386,-2087.01412874386,0.1898,2.49,2.0,2.0,2.0
K-44,2169.9316,2087.16652682581,-2087.16652682581,0.207,2.48,2.0,2.0,2.0
K-44,2170.084,2087.31892490777,-2087.31892490777,0.2256,2.49,2.0,2.0,2.0
K-44,2170.2364,2087.47132298973,-2087.47132298973,0.2295,2.48,2.0,2.0,2.0
K-44,2170.3888,2087.62372107169,-2087.62372107169,0.2291,2.44,2.0,2.0,2.0
K-44,2170.5412,2087.77611915364,-2087.77611915364,0.242,2.36,2.0,2.0,15.0
K-44,2170.6936,2087.9285172356,-2087.9285172356,0.2617,2.26,2.0,2.0,2.0
K-44,2170.846,2088.08091531756,-2088.08091531756,0.2669,2.2,2.0,2.0,2.0
K-44,2170.9984,2088.23331339952,-2088.23331339952,0.2652,2.17,2.0,2.0,2.0
K-44,2171.1508,2088.38571148148,-2088.38571148148,0.2687,2.19,2.0,2.0,2.0
K-44,2171.3032,2088.53810956343,-2088.53810956343,0.2663,2.28,2.0,2.0,2.0
K-44,2171.4556,2088.69050764539,-2088.69050764539,0.2521,2.38,2.0,2.0,15.0
K-44,2171.608,2088.84290572735,-2088.84290572735,0.2318,2.43,2.0,2.0,15.0
K-44,2171.7604,2088.99530380931,-2088.99530380931,0.2177,2.44,2.0,2.0,2.0
K-44,2171.9128,2089.14770189126,-2089.14770189126,0.2145,2.43,2.0,2.0,15.0
K-44,2172.0652,2089.30009997322,-2089.30009997322,0.2189,2.43,2.0,2.0,15.0
K-44,2172.2176,2089.45249805518,-2089.45249805518,0.2235,2.42,2.0,2.0,2.0
K-44,2172.37,2089.60489613714,-2089.60489613714,0.2253,2.42,2.0,2.0,2.0
K-44,2172.5224,2089.75729421909,-2089.75729421909,0.2228,2.42,2.0,2.0,2.0
K-44,2172.6748,2089.90969230105,-2089.90969230105,0.2176,2.44,2.0,2.0,2.0
K-44,2172.8272,2090.06209038301,-2090.06209038301,0.2186,2.48,2.0,2.0,2.0
K-44,2172.9796,2090.21448846497,-2090.21448846497,0.2363,2.52,2.0,2.0,15.0
K-44,2173.132,2090.36688654692,-2090.36688654692,0.2536,2.54,2.0,2.0,2.0
K-44,2173.2844,2090.51928462888,-2090.51928462888,0.2521,2.51,2.0,2.0,2.0
K-44,2173.4368,2090.67168271084,-2090.67168271084,0.24,2.47,2.0,2.0,2.0
K-44,2173.5892,2090.8240807928,-2090.8240807928,0.2323,2.42,2.0,2.0,2.0
K-44,2173.7416,2090.9764788676,-2090.9764788676,0.2335,2.4,2.0,2.0,2.0
K-44,2173.894,2091.12887674576,-2091.12887674576,0.233,2.39,2.0,2.0,2.0
K-44,2174.0464,2091.28127462392,-2091.28127462392,0.2279,2.42,2.0,2.0,2.0
K-44,2174.1988,2091.43367250208,-2091.43367250208,0.2228,2.47,3.0,2.0,15.0
K-44,2174.3512,2091.58607038024,-2091.58607038024,0.2187,2.52,3.0,2.0,15.0
K-44,2174.5036,2091.7384682584,-2091.7384682584,0.2024,2.56,3.0,2.0,3.0
K-44,2174.656,2091.89086613655,-2091.89086613655,0.175,2.58,3.0,2.0,3.0
K-44,2174.8084,2092.04326401471,-2092.04326401471,0.1518,2.58,3.0,2.0,3.0
K-44,2174.9608,2092.19566189287,-2092.19566189287,0.1372,2.58,3.0,2.0,3.0
K-44,2175.1132,2092.34805977103,-2092.34805977103,0.13,2.57,3.0,2.0,3.0
K-44,2175.2656,2092.50045764919,-2092.50045764919,0.13,2.55,3.0,2.0,3.0
K-44,2175.418,2092.65285552735,-2092.65285552735,0.1386,2.51,3.0,2.0,3.0
K-44,2175.5704,2092.80525340551,-2092.80525340551,0.1526,2.46,3.0,2.0,3.0
K-44,2175.7228,2092.95765128367,-2092.95765128367,0.1662,2.44,3.0,2.0,3.0
K-44,2175.8752,2093.11004916183,-2093.11004916183,0.18,2.44,3.0,2.0,3.0
K-44,2176.0276,2093.26244703998,-2093.26244703998,0.195,2.46,3.0,2.0,3.0
K-44,2176.18,2093.41484491814,-2093.41484491814,0.2088,2.49,3.0,2.0,3.0
K-44,2176.3324,2093.5672427963,-2093.5672427963,0.222,2.51,3.0,2.0,2.0
K-44,2176.4848,2093.71964067446,-2093.71964067446,0.2273,2.52,3.0,2.0,3.0
K-44,2176.6372,2093.87203855262,-2093.87203855262,0.223,2.53,3.0,2.0,1.0
K-44,2176.7896,2094.02443643078,-2094.02443643078,0.2166,2.53,3.0,2.0,1.0
K-44,2176.942,2094.17683430894,-2094.17683430894,0.2139,2.53,3.0,2.0,1.0
K-44,2177.0944,2094.3292321871,-2094.3292321871,0.2189,2.51,2.0,2.0,2.0
K-44,2177.2468,2094.48163006526,-2094.48163006526,0.2247,2.48,2.0,2.0,2.0
K-44,2177.3992,2094.63402794341,-2094.63402794341,0.225,2.45,2.0,2.0,2.0
K-44,2177.5516,2094.78642582157,-2094.78642582157,0.2223,2.44,2.0,2.0,2.0
K-44,2177.704,2094.93882369973,-2094.93882369973,0.2181,2.42,2.0,2.0,2.0
K-44,2177.8564,2095.09122157789,-2095.09122157789,0.2073,2.41,2.0,2.0,1.0
K-44,2178.0088,2095.24361945605,-2095.24361945605,0.1936,2.39,2.0,2.0,2.0
K-44,2178.1612,2095.39601733421,-2095.39601733421,0.1861,2.38,2.0,2.0,2.0
K-44,2178.3136,2095.54841521237,-2095.54841521237,0.1861,2.38,2.0,2.0,2.0
K-44,2178.466,2095.70081309053,-2095.70081309053,0.1921,2.4,3.0,2.0,3.0
K-44,2178.6184,2095.85321096037,-2095.85321096037,0.2012,2.44,3.0,2.0,3.0
K-44,2178.7708,2096.00560862374,-2096.00560862374,0.2099,2.47,3.0,2.0,3.0
K-44,2178.9232,2096.15800628712,-2096.15800628712,0.2177,2.5,3.0,2.0,3.0
K-44,2179.0756,2096.31040395049,-2096.31040395049,0.224,2.52,3.0,2.0,3.0
K-44,2179.228,2096.46280161386,-2096.46280161386,0.2212,2.54,3.0,2.0,3.0
K-44,2179.3804,2096.61519927724,-2096.61519927724,0.2148,2.56,8.0,2.0,8.0
K-44,2179.5328,2096.76759694061,-2096.76759694061,0.2132,2.56,8.0,2.0,8.0
K-44,2179.6852,2096.91999460398,-2096.91999460398,0.2154,2.53,8.0,7.0,8.0
K-44,2179.8376,2097.07239226736,-2097.07239226736,0.2231,2.52,8.0,7.0,8.0
K-44,2179.99,2097.22478993073,-2097.22478993073,0.2324,2.52,8.0,7.0,8.0
K-44,2180.1424,2097.3771875941,-2097.3771875941,0.2318,2.53,8.0,7.0,8.0
K-44,2180.2948,2097.52958525748,-2097.52958525748,0.222,2.55,8.0,7.0,8.0
K-44,2180.4472,2097.68198292085,-2097.68198292085,0.2143,2.55,8.0,7.0,8.0
K-44,2180.5996,2097.83438058422,-2097.83438058422,0.2169,2.55,8.0,7.0,8.0
K-44,2180.752,2097.9867782476,-2097.9867782476,0.2199,2.55,8.0,7.0,8.0
K-44,2180.9044,2098.13917591097,-2098.13917591097,0.2151,2.54,8.0,7.0,8.0
K-44,2181.0568,2098.29157357434,-2098.29157357434,0.2069,2.54,8.0,7.0,8.0
K-44,2181.2092,2098.44397123772,-2098.44397123772,0.1947,2.53,8.0,7.0,8.0
K-44,2181.3616,2098.59636890109,-2098.59636890109,0.1828,2.51,8.0,7.0,4.0
K-44,2181.514,2098.74876656446,-2098.74876656446,0.1748,2.5,8.0,7.0,8.0
K-44,2181.6664,2098.90116422784,-2098.90116422784,0.1681,2.5,8.0,7.0,8.0
K-44,2181.8188,2099.05356189121,-2099.05356189121,0.1658,2.48,8.0,7.0,8.0
K-44,2181.9712,2099.20595955458,-2099.20595955458,0.1807,2.41,8.0,7.0,8.0
K-44,2182.1236,2099.35835721795,-2099.35835721795,0.2099,2.35,8.0,7.0,8.0
K-44,2182.276,2099.51075488133,-2099.51075488133,0.2256,2.32,8.0,7.0,8.0
K-44,2182.4284,2099.6631525447,-2099.6631525447,0.2231,2.36,8.0,7.0,8.0
K-44,2182.5808,2099.81555020807,-2099.81555020807,0.2204,2.45,8.0,7.0,8.0
K-44,2182.7332,2099.96794787145,-2099.96794787145,0.2175,2.52,8.0,7.0,8.0
K-44,2182.8856,2100.12034553482,-2100.12034553482,0.2132,2.56,8.0,7.0,8.0
K-44,2183.038,2100.27274319819,-2100.27274319819,0.2083,2.58,8.0,7.0,1.0
K-44,2183.1904,2100.42514086157,-2100.42514086157,0.2009,2.57,8.0,7.0,11.0
K-44,2183.3428,2100.57753852494,-2100.57753852494,0.1974,2.53,8.0,7.0,8.0
K-44,2183.4952,2100.72993617876,-2100.72993617876,0.2035,2.45,8.0,7.0,8.0
K-44,2183.6476,2100.88233361636,-2100.88233361636,0.2275,2.31,8.0,7.0,8.0
K-44,2183.8,2101.03473105396,-2101.03473105396,0.2648,2.15,8.0,7.0,11.0
K-44,2183.9524,2101.18712849156,-2101.18712849156,0.2942,2.13,8.0,7.0,11.0
K-44,2184.1048,2101.33952592916,-2101.33952592916,0.2883,2.26,11.0,7.0,11.0
K-44,2184.2572,2101.49192336676,-2101.49192336676,0.2665,2.43,11.0,7.0,11.0
K-44,2184.4096,2101.64432080436,-2101.64432080436,0.2545,2.57,11.0,7.0,11.0
K-44,2184.562,2101.79671824196,-2101.79671824196,0.2452,2.58,11.0,7.0,11.0
K-44,2184.7144,2101.94911567956,-2101.94911567956,0.2398,2.58,11.0,7.0,11.0
K-44,2184.8668,2102.10151311716,-2102.10151311716,0.2368,2.57,11.0,7.0,11.0
K-44,2185.0192,2102.25391055476,-2102.25391055476,0.2272,2.56,11.0,7.0,11.0
K-44,2185.1716,2102.40630799236,-2102.40630799236,0.2097,2.55,11.0,7.0,11.0
K-44,2185.324,2102.55870542997,-2102.55870542997,0.1915,2.55,11.0,7.0,11.0
K-44,2185.4764,2102.71110286757,-2102.71110286757,0.1784,2.51,11.0,7.0,4.0
K-44,2185.6288,2102.86350030517,-2102.86350030517,0.1763,2.42,11.0,7.0,4.0
K-44,2185.7812,2103.01589774277,-2103.01589774277,0.1923,2.31,11.0,7.0,11.0
K-44,2185.9336,2103.16829518037,-2103.16829518037,0.2304,2.2,11.0,7.0,11.0
K-44,2186.086,2103.32069261797,-2103.32069261797,0.2876,2.1,11.0,7.0,11.0
K-44,2186.2384,2103.47309005557,-2103.47309005557,0.3446,1.97,11.0,7.0,11.0
K-44,2186.3908,2103.62548749317,-2103.62548749317,0.3982,1.83,11.0,7.0,11.0
K-44,2186.5432,2103.77788493077,-2103.77788493077,0.4231,1.79,11.0,7.0,11.0
K-44,2186.6956,2103.93028236837,-2103.93028236837,0.3869,1.95,11.0,7.0,11.0
K-44,2186.848,2104.08267980597,-2104.08267980597,0.3145,2.23,11.0,7.0,11.0
K-44,2187.0004,2104.23507724357,-2104.23507724357,0.254,2.45,11.0,7.0,11.0
K-44,2187.1528,2104.38747468117,-2104.38747468117,0.2269,2.53,11.0,7.0,11.0
K-44,2187.3052,2104.53987211877,-2104.53987211877,0.2176,2.54,11.0,7.0,11.0
K-44,2187.4576,2104.69226955637,-2104.69226955637,0.2087,2.53,11.0,7.0,11.0
K-44,2187.61,2104.84466699397,-2104.84466699397,0.1989,2.52,11.0,7.0,11.0
K-44,2187.7624,2104.99706443158,-2104.99706443158,0.2052,2.52,11.0,7.0,11.0
K-44,2187.9148,2105.14946186918,-2105.14946186918,0.229,2.54,11.0,7.0,11.0
K-44,2188.0672,2105.30185930678,-2105.30185930678,0.2524,2.56,11.0,7.0,11.0
K-44,2188.2196,2105.45425674438,-2105.45425674438,0.2612,2.57,11.0,7.0,11.0
K-44,2188.372,2105.6066541711,-2105.6066541711,0.2439,2.58,11.0,7.0,11.0
K-44,2188.5244,2105.75905137194,-2105.75905137194,0.2083,2.59,11.0,7.0,11.0
K-44,2188.6768,2105.91144857279,-2105.91144857279,0.1777,2.6,11.0,11.0,11.0
K-44,2188.8292,2106.06384577363,-2106.06384577363,0.1668,2.59,11.0,11.0,11.0
K-44,2188.9816,2106.21624297447,-2106.21624297447,0.1822,2.58,11.0,11.0,11.0
K-44,2189.134,2106.36864017531,-2106.36864017531,0.2116,2.57,11.0,11.0,11.0
K-44,2189.2864,2106.52103737615,-2106.52103737615,0.2322,2.57,11.0,11.0,11.0
K-44,2189.4388,2106.67343457699,-2106.67343457699,0.236,2.59,11.0,11.0,11.0
K-44,2189.5912,2106.82583177783,-2106.82583177783,0.2261,2.61,11.0,11.0,11.0
K-44,2189.7436,2106.97822897867,-2106.97822897867,0.2082,2.62,11.0,11.0,11.0
K-44,2189.896,2107.13062617951,-2107.13062617951,0.2016,2.61,11.0,11.0,11.0
K-44,2190.0484,2107.28302338036,-2107.28302338036,0.2169,2.59,11.0,11.0,11.0
K-44,2190.2008,2107.4354205812,-2107.4354205812,0.2438,2.58,11.0,11.0,11.0
K-44,2190.3532,2107.58781778204,-2107.58781778204,0.2654,2.6,11.0,11.0,11.0
K-44,2190.5056,2107.74021498288,-2107.74021498288,0.2776,2.61,11.0,11.0,11.0
K-44,2190.658,2107.89261218372,-2107.89261218372,0.2911,2.6,11.0,11.0,11.0
K-44,2190.8104,2108.04500938456,-2108.04500938456,0.307,2.57,11.0,11.0,11.0
K-44,2190.9628,2108.1974065854,-2108.1974065854,0.3157,2.57,11.0,11.0,11.0
K-44,2191.1152,2108.34980378624,-2108.34980378624,0.3027,2.57,11.0,11.0,11.0
K-44,2191.2676,2108.50220098708,-2108.50220098708,0.2762,2.58,11.0,11.0,11.0
K-44,2191.42,2108.65459818793,-2108.65459818793,0.2593,2.58,11.0,11.0,11.0
K-44,2191.5724,2108.80699538877,-2108.80699538877,0.2581,2.57,11.0,11.0,11.0
K-44,2191.7248,2108.95939258961,-2108.95939258961,0.2641,2.57,11.0,11.0,11.0
K-44,2191.8772,2109.11178979045,-2109.11178979045,0.2634,2.56,11.0,11.0,11.0
K-44,2192.0296,2109.26418699129,-2109.26418699129,0.2597,2.57,11.0,11.0,11.0
K-44,2192.182,2109.41658419213,-2109.41658419213,0.2575,2.57,11.0,11.0,11.0
K-44,2192.3344,2109.56898139297,-2109.56898139297,0.2505,2.57,11.0,11.0,11.0
K-44,2192.4868,2109.72137859381,-2109.72137859381,0.2451,2.57,11.0,11.0,2.0
K-44,2192.6392,2109.87377579466,-2109.87377579466,0.2495,2.59,11.0,11.0,11.0
K-44,2192.7916,2110.0261729955,-2110.0261729955,0.2567,2.61,11.0,11.0,11.0
K-44,2192.944,2110.17857019634,-2110.17857019634,0.2556,2.62,11.0,11.0,11.0
K-44,2193.0964,2110.33096739718,-2110.33096739718,0.2408,2.61,3.0,11.0,3.0
K-44,2193.2488,2110.48336458575,-2110.48336458575,0.2254,2.6,3.0,11.0,3.0
K-44,2193.4012,2110.63576153884,-2110.63576153884,0.2277,2.58,3.0,11.0,2.0
K-44,2193.5536,2110.78815849194,-2110.78815849194,0.2439,2.55,3.0,11.0,3.0
K-44,2193.706,2110.94055544503,-2110.94055544503,0.259,2.54,3.0,11.0,3.0
K-44,2193.8584,2111.09295239813,-2111.09295239813,0.2613,2.56,3.0,11.0,2.0
K-44,2194.0108,2111.24534935122,-2111.24534935122,0.261,2.58,3.0,11.0,2.0
K-44,2194.1632,2111.39774630432,-2111.39774630432,0.265,2.61,3.0,11.0,3.0
K-44,2194.3156,2111.55014325741,-2111.55014325741,0.2636,2.61,3.0,11.0,3.0
K-44,2194.468,2111.70254021051,-2111.70254021051,0.2557,2.61,3.0,11.0,3.0
K-44,2194.6204,2111.8549371636,-2111.8549371636,0.2471,2.6,3.0,11.0,3.0
K-44,2194.7728,2112.00733411669,-2112.00733411669,0.2448,2.59,3.0,11.0,3.0
K-44,2194.9252,2112.15973106979,-2112.15973106979,0.25,2.58,3.0,11.0,3.0
K-44,2195.0776,2112.31212802288,-2112.31212802288,0.2604,2.58,3.0,11.0,3.0
K-44,2195.23,2112.46452497598,-2112.46452497598,0.2684,2.59,3.0,11.0,3.0
K-44,2195.3824,2112.61692192907,-2112.61692192907,0.2652,2.6,3.0,11.0,3.0
K-44,2195.5348,2112.76931888217,-2112.76931888217,0.2565,2.6,3.0,11.0,3.0
K-44,2195.6872,2112.92171583526,-2112.92171583526,0.2513,2.6,3.0,11.0,3.0
K-44,2195.8396,2113.07411278836,-2113.07411278836,0.2508,2.55,3.0,11.0,3.0
K-44,2195.992,2113.22650974145,-2113.22650974145,0.2602,2.52,3.0,11.0,3.0
K-44,2196.1444,2113.37890669455,-2113.37890669455,0.2726,2.51,3.0,11.0,2.0
K-44,2196.2968,2113.53130364764,-2113.53130364764,0.2752,2.53,3.0,11.0,3.0
K-44,2196.4492,2113.68370060074,-2113.68370060074,0.2684,2.58,3.0,11.0,3.0
K-44,2196.6016,2113.83609755383,-2113.83609755383,0.2615,2.61,3.0,11.0,3.0
K-44,2196.754,2113.98849450693,-2113.98849450693,0.2552,2.6,3.0,11.0,3.0
K-44,2196.9064,2114.14089146002,-2114.14089146002,0.2507,2.57,3.0,11.0,3.0
K-44,2197.0588,2114.29328841312,-2114.29328841312,0.2462,2.53,3.0,11.0,3.0
K-44,2197.2112,2114.44568536621,-2114.44568536621,0.2319,2.53,3.0,11.0,3.0
K-44,2197.3636,2114.59808231931,-2114.59808231931,0.2145,2.53,3.0,11.0,3.0
K-44,2197.516,2114.7504792724,-2114.7504792724,0.2038,2.54,3.0,11.0,3.0
K-44,2197.6684,2114.9028762255,-2114.9028762255,0.201,2.52,3.0,2.0,3.0
K-44,2197.8208,2115.05527317859,-2115.05527317859,0.2034,2.5,3.0,2.0,2.0
K-44,2197.9732,2115.20767013169,-2115.20767013169,0.2042,2.48,3.0,2.0,15.0
K-44,2198.1256,2115.36006707103,-2115.36006707103,0.2002,2.44,3.0,2.0,3.0
K-44,2198.278,2115.51246376539,-2115.51246376539,0.1941,2.4,3.0,2.0,3.0
K-44,2198.4304,2115.66486045975,-2115.66486045975,0.1891,2.39,3.0,2.0,3.0
K-44,2198.5828,2115.81725715412,-2115.81725715412,0.1889,2.4,3.0,2.0,3.0
K-44,2198.7352,2115.96965384848,-2115.96965384848,0.1997,2.44,3.0,2.0,3.0
K-44,2198.8876,2116.12205054284,-2116.12205054284,0.219,2.48,3.0,2.0,4.0
K-44,2199.04,2116.2744472372,-2116.2744472372,0.2334,2.51,3.0,2.0,3.0
K-44,2199.1924,2116.42684393156,-2116.42684393156,0.2373,2.53,3.0,2.0,3.0
K-44,2199.3448,2116.57924062592,-2116.57924062592,0.2346,2.54,3.0,2.0,3.0
K-44,2199.4972,2116.73163732029,-2116.73163732029,0.237,2.55,3.0,2.0,3.0
K-44,2199.6496,2116.88403401465,-2116.88403401465,0.2407,2.55,3.0,2.0,3.0
K-44,2199.802,2117.03643070901,-2117.03643070901,0.2373,2.54,3.0,2.0,15.0
K-44,2199.9544,2117.18882740337,-2117.18882740337,0.2323,2.52,3.0,2.0,3.0
K-44,2200.1068,2117.34122409773,-2117.34122409773,0.2329,2.53,3.0,2.0,3.0
K-44,2200.2592,2117.49362079209,-2117.49362079209,0.2352,2.55,3.0,2.0,15.0
K-44,2200.4116,2117.64601748646,-2117.64601748646,0.2321,2.56,3.0,2.0,15.0
K-44,2200.564,2117.79841418082,-2117.79841418082,0.2275,2.55,3.0,2.0,15.0
K-44,2200.7164,2117.95081087518,-2117.95081087518,0.2284,2.5,3.0,2.0,4.0
K-44,2200.8688,2118.10320756954,-2118.10320756954,0.2352,2.43,3.0,2.0,3.0
K-44,2201.0212,2118.2556042639,-2118.2556042639,0.2432,2.37,3.0,2.0,3.0
K-44,2201.1736,2118.40800095826,-2118.40800095826,0.2464,2.35,3.0,2.0,3.0
K-44,2201.326,2118.56039765263,-2118.56039765263,0.2421,2.33,3.0,2.0,3.0
K-44,2201.4784,2118.71279434699,-2118.71279434699,0.235,2.29,3.0,2.0,15.0
K-44,2201.6308,2118.86519104135,-2118.86519104135,0.2219,2.31,3.0,2.0,3.0
K-44,2201.7832,2119.01758773571,-2119.01758773571,0.2081,2.38,3.0,2.0,3.0
K-44,2201.9356,2119.16998443007,-2119.16998443007,0.2024,2.44,3.0,2.0,3.0
K-44,2202.088,2119.32238112443,-2119.32238112443,0.2021,2.46,3.0,2.0,3.0
K-44,2202.2404,2119.4747778188,-2119.4747778188,0.2061,2.44,3.0,2.0,3.0
K-44,2202.3928,2119.62717451316,-2119.62717451316,0.22,2.43,3.0,2.0,3.0
K-44,2202.5452,2119.77957120752,-2119.77957120752,0.2502,2.42,3.0,2.0,3.0
K-44,2202.6976,2119.93196790188,-2119.93196790188,0.2978,2.31,3.0,2.0,3.0
K-44,2202.85,2120.08436459624,-2120.08436459624,0.356,2.05,3.0,2.0,3.0
K-44,2203.0024,2120.2367612753,-2120.2367612753,0.3832,1.88,1.0,2.0,1.0
K-44,2203.1548,2120.38915769994,-2120.38915769994,0.3564,1.91,1.0,2.0,1.0
K-44,2203.3072,2120.54155412458,-2120.54155412458,0.3122,2.15,1.0,2.0,1.0
K-44,2203.4596,2120.69395054922,-2120.69395054922,0.2908,2.37,1.0,2.0,1.0
K-44,2203.612,2120.84634697386,-2120.84634697386,0.3177,2.32,1.0,2.0,1.0
K-44,2203.7644,2120.99874339851,-2120.99874339851,0.3687,2.09,1.0,2.0,1.0
K-44,2203.9168,2121.15113982315,-2121.15113982315,0.3961,1.82,1.0,2.0,1.0
K-44,2204.0692,2121.30353624779,-2121.30353624779,0.393,1.81,1.0,2.0,1.0
K-44,2204.2216,2121.45593267243,-2121.45593267243,0.3699,2.04,1.0,2.0,1.0
K-44,2204.374,2121.60832909707,-2121.60832909707,0.3184,2.3,1.0,2.0,1.0
K-44,2204.5264,2121.76072552171,-2121.76072552171,0.2605,2.48,1.0,2.0,1.0
K-44,2204.6788,2121.91312194636,-2121.91312194636,0.2301,2.51,1.0,2.0,4.0
K-44,2204.8312,2122.065518371,-2122.065518371,0.2226,2.52,1.0,2.0,4.0
K-44,2204.9836,2122.21791479564,-2122.21791479564,0.2255,2.53,1.0,2.0,1.0
K-44,2205.136,2122.37031122028,-2122.37031122028,0.227,2.52,1.0,2.0,1.0
K-44,2205.2884,2122.52270764492,-2122.52270764492,0.2258,2.49,1.0,2.0,4.0
K-44,2205.4408,2122.67510406956,-2122.67510406956,0.2269,2.45,1.0,2.0,1.0
K-44,2205.5932,2122.82750049421,-2122.82750049421,0.2333,2.44,1.0,2.0,1.0
K-44,2205.7456,2122.97989691885,-2122.97989691885,0.2342,2.45,1.0,2.0,1.0
K-44,2205.898,2123.13229334349,-2123.13229334349,0.2268,2.44,1.0,2.0,1.0
K-44,2206.0504,2123.28468976813,-2123.28468976813,0.2169,2.42,1.0,2.0,1.0
K-44,2206.2028,2123.43708619277,-2123.43708619277,0.2061,2.41,1.0,2.0,1.0
K-44,2206.3552,2123.58948261741,-2123.58948261741,0.1996,2.42,1.0,2.0,1.0
K-44,2206.5076,2123.74187904206,-2123.74187904206,0.2025,2.41,1.0,2.0,11.0
K-44,2206.66,2123.8942754667,-2123.8942754667,0.2186,2.33,1.0,2.0,1.0
K-44,2206.8124,2124.04667189134,-2124.04667189134,0.2559,2.18,1.0,2.0,1.0
K-44,2206.9648,2124.19906831598,-2124.19906831598,0.3112,2.11,1.0,2.0,1.0
K-44,2207.1172,2124.35146474062,-2124.35146474062,0.3488,2.18,1.0,2.0,1.0
K-44,2207.2696,2124.50386116527,-2124.50386116527,0.3219,2.33,1.0,2.0,1.0
K-44,2207.422,2124.65625758991,-2124.65625758991,0.2567,2.49,1.0,2.0,8.0
K-44,2207.5744,2124.80865401455,-2124.80865401455,0.2092,2.52,1.0,2.0,1.0
K-44,2207.7268,2124.96105043919,-2124.96105043919,0.1915,2.52,1.0,2.0,1.0
K-44,2207.8792,2125.11344685175,-2125.11344685175,0.2,2.49,1.0,2.0,8.0
K-44,2208.0316,2125.26584307626,-2125.26584307626,0.211,2.44,1.0,2.0,1.0
K-44,2208.184,2125.41823930077,-2125.41823930077,0.2113,2.4,1.0,2.0,1.0
K-44,2208.3364,2125.57063552528,-2125.57063552528,0.208,2.41,1.0,1.0,1.0
K-44,2208.4888,2125.72303174979,-2125.72303174979,0.2087,2.42,1.0,1.0,1.0
K-44,2208.6412,2125.8754279743,-2125.8754279743,0.2126,2.42,1.0,1.0,1.0
K-44,2208.7936,2126.02782419881,-2126.02782419881,0.2149,2.4,1.0,1.0,1.0
K-44,2208.946,2126.18022042332,-2126.18022042332,0.2158,2.38,1.0,1.0,1.0
K-44,2209.0984,2126.33261664783,-2126.33261664783,0.215,2.37,1.0,1.0,1.0
K-44,2209.2508,2126.48501287234,-2126.48501287234,0.2098,2.37,1.0,1.0,1.0
K-44,2209.4032,2126.63740909685,-2126.63740909685,0.2045,2.37,1.0,1.0,1.0
K-44,2209.5556,2126.78980532137,-2126.78980532137,0.2035,2.37,1.0,1.0,1.0
K-44,2209.708,2126.94220154588,-2126.94220154588,0.2056,2.36,1.0,1.0,1.0
K-44,2209.8604,2127.09459777039,-2127.09459777039,0.2109,2.36,1.0,1.0,1.0
K-44,2210.0128,2127.2469939949,-2127.2469939949,0.2129,2.36,1.0,1.0,8.0
K-44,2210.1652,2127.39939021941,-2127.39939021941,0.2083,2.35,1.0,1.0,8.0
K-44,2210.3176,2127.55178644392,-2127.55178644392,0.2013,2.34,8.0,1.0,8.0
K-44,2210.47,2127.70418266843,-2127.70418266843,0.1944,2.35,8.0,1.0,8.0
K-44,2210.6224,2127.85657889294,-2127.85657889294,0.1904,2.36,8.0,1.0,8.0
K-44,2210.7748,2128.00897511745,-2128.00897511745,0.1876,2.37,8.0,1.0,1.0
K-44,2210.9272,2128.16137134196,-2128.16137134196,0.18,2.4,8.0,1.0,11.0
K-44,2211.0796,2128.31376756647,-2128.31376756647,0.1658,2.44,8.0,1.0,8.0
K-44,2211.232,2128.46616379098,-2128.46616379098,0.1486,2.48,8.0,1.0,8.0
K-44,2211.3844,2128.61856001549,-2128.61856001549,0.1378,2.52,8.0,1.0,8.0
K-44,2211.5368,2128.77095624,-2128.77095624,0.1376,2.54,8.0,1.0,8.0
K-44,2211.6892,2128.92335246451,-2128.92335246451,0.1443,2.56,8.0,1.0,8.0
K-44,2211.8416,2129.07574868902,-2129.07574868902,0.1547,2.56,8.0,1.0,8.0
K-44,2211.994,2129.22814491353,-2129.22814491353,0.1698,2.56,8.0,1.0,8.0
K-44,2212.1464,2129.38054113804,-2129.38054113804,0.1899,2.54,8.0,1.0,1.0
K-44,2212.2988,2129.53293736255,-2129.53293736255,0.2056,2.51,8.0,7.0,8.0
